WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.5368157625198364,0.6006834506988525,-6.425269134524569e-07,0.5096427202224731,0.5863119959831238,-0.10123436152935028,0.42465901374816895,0.5632302761077881,-0.13164839148521423,0.3423403799533844,0.5627245306968689,-0.14108704030513763,0.2679370045661926,0.5752803087234497,-0.1469937264919281,0.3314221501350403,0.5030887126922607,-0.07859040051698685,0.27374833822250366,0.598393440246582,-0.12355921417474747,0.26089489459991455,0.6808512210845947,-0.16285383701324463,0.2589590847492218,0.7472199201583862,-0.18389509618282318,0.3193027377128601,0.5342128872871399,-0.035381827503442764,0.2673540413379669,0.6216243505477905,-0.0751662328839302,0.25880059599876404,0.7001734972000122,-0.11544878035783768,0.26022589206695557,0.7684301733970642,-0.14004099369049072,0.31851285696029663,0.5688130855560303,-0.0009610995184630156,0.26899057626724243,0.6402265429496765,-0.04279876500368118,0.2617928683757782,0.7047610282897949,-0.0762094110250473,0.2556390166282654,0.7597470879554749,-0.09224396198987961,0.3267020881175995,0.600726306438446,0.026749510318040848,0.27760598063468933,0.6544234156608582,-0.008367865346372128,0.26751792430877686,0.6968865990638733,-0.02901860885322094,0.2582772672176361,0.7359632849693298,-0.037849318236112595,26
0.5355141162872314,0.5985706448554993,-7.38753385576274e-07,0.5024663805961609,0.592922568321228,-0.0907774493098259,0.4177871346473694,0.5698215961456299,-0.11991313099861145,0.33985406160354614,0.5670816898345947,-0.1312282830476761,0.26964232325553894,0.5776406526565552,-0.13997653126716614,0.3262285590171814,0.5019956827163696,-0.07099480926990509,0.2698630094528198,0.6025866270065308,-0.11459988355636597,0.2595580816268921,0.6845754384994507,-0.15229403972625732,0.2585139572620392,0.7492250800132751,-0.1726502925157547,0.31497183442115784,0.5312232971191406,-0.03276244178414345,0.2613137364387512,0.6235378384590149,-0.07460599392652512,0.2552115321159363,0.7039375305175781,-0.11509956419467926,0.2569847106933594,0.7740275859832764,-0.13970805704593658,0.3158281445503235,0.5628074407577515,-0.002010019263252616,0.26194214820861816,0.637572705745697,-0.045709069818258286,0.259265661239624,0.7044487595558167,-0.07888942211866379,0.25825589895248413,0.7619050741195679,-0.09443249553442001,0.32540011405944824,0.5914998650550842,0.02312663570046425,0.2746961712837219,0.6463555693626404,-0.014257270842790604,0.2677341103553772,0.6917637586593628,-0.03604572266340256,0.26021575927734375,0.7331801056861877,-0.04529981315135956,26
0.5360037684440613,0.5859082937240601,-5.92026424328651e-07,0.5027666091918945,0.5855858325958252,-0.10439736396074295,0.4107920825481415,0.5694412589073181,-0.13423669338226318,0.32861873507499695,0.5672240257263184,-0.14036233723163605,0.2563380002975464,0.5760182738304138,-0.14332713186740875,0.3285676836967468,0.4912291169166565,-0.08726375550031662,0.2628432512283325,0.5853236317634583,-0.12312529981136322,0.2520824670791626,0.6655579805374146,-0.1543566733598709,0.2527911067008972,0.7281365394592285,-0.17062252759933472,0.31820425391197205,0.517150342464447,-0.036111049354076385,0.2650190591812134,0.6072635650634766,-0.0705486536026001,0.2544134259223938,0.6867698431015015,-0.10572947561740875,0.2549808919429779,0.757493257522583,-0.12727567553520203,0.32064780592918396,0.549596905708313,0.00793358962982893,0.2718782424926758,0.6230255365371704,-0.029217712581157684,0.2646651268005371,0.6877838969230652,-0.06039927527308464,0.2604599595069885,0.7418839931488037,-0.07571757584810257,0.3288639187812805,0.5767903923988342,0.04579899087548256,0.28427356481552124,0.6287057995796204,0.011119119822978973,0.2813808023929596,0.6706967353820801,-0.010091625154018402,0.27778011560440063,0.7066372632980347,-0.018905295059084892,26
0.5520070195198059,0.5768350958824158,-7.335976306421799e-07,0.5125398635864258,0.5724613666534424,-0.08865028619766235,0.4221421480178833,0.5539200305938721,-0.11582563817501068,0.33900269865989685,0.5493975281715393,-0.12442607432603836,0.2706763446331024,0.5563531517982483,-0.12893514335155487,0.32830777764320374,0.4837697148323059,-0.0696103423833847,0.26595649123191833,0.5750886797904968,-0.11161044239997864,0.2566585838794708,0.655580461025238,-0.14892072975635529,0.25871139764785767,0.7182905077934265,-0.1686212420463562,0.31619706749916077,0.5052973628044128,-0.030138708651065826,0.2638742923736572,0.5899887681007385,-0.06597891449928284,0.25789961218833923,0.6651878952980042,-0.10050887614488602,0.26165542006492615,0.7347308397293091,-0.1206890344619751,0.31531229615211487,0.5327701568603516,0.0019175144843757153,0.2669762372970581,0.6060827970504761,-0.03373599797487259,0.2609252631664276,0.6709585785865784,-0.05816579982638359,0.2557326555252075,0.7281944155693054,-0.06876396387815475,0.3234202563762665,0.5601545572280884,0.027924207970499992,0.27618110179901123,0.6152409315109253,-0.00010022855713032186,0.2695494592189789,0.6623276472091675,-0.013389376923441887,0.2646827697753906,0.7059382200241089,-0.016976019367575645,26
0.5484792590141296,0.5311293005943298,-3.861642028368806e-07,0.5159648656845093,0.5395401120185852,-0.0594889372587204,0.4298301935195923,0.5289002656936646,-0.08556133508682251,0.3458347022533417,0.5208184719085693,-0.09638425707817078,0.281132310628891,0.5310647487640381,-0.1047312319278717,0.3759978711605072,0.48223355412483215,-0.09539438784122467,0.29886919260025024,0.547552227973938,-0.14038324356079102,0.26908785104751587,0.6165949106216431,-0.16848430037498474,0.25829142332077026,0.6788027286529541,-0.18108917772769928,0.3614034950733185,0.48690226674079895,-0.07147649675607681,0.29488834738731384,0.558140218257904,-0.10645733773708344,0.27155470848083496,0.6314534544944763,-0.12287109345197678,0.2639772891998291,0.6957477927207947,-0.13141082227230072,0.3523105978965759,0.5037680864334106,-0.05030135065317154,0.2940228581428528,0.5725043416023254,-0.08246767520904541,0.27057740092277527,0.6403630375862122,-0.09171700477600098,0.2594054639339447,0.6973148584365845,-0.09357351809740067,0.353112131357193,0.5277698040008545,-0.0322071835398674,0.2998114824295044,0.578434944152832,-0.05515919625759125,0.2798120379447937,0.6252825260162354,-0.05943034961819649,0.2696703374385834,0.6651873588562012,-0.0583052784204483,26
0.5779542922973633,0.5420041680335999,-5.155544045010174e-07,0.5404752492904663,0.518837571144104,-0.08286947757005692,0.4493011236190796,0.4886106252670288,-0.10228603333234787,0.3674745261669159,0.4840560853481293,-0.1042608842253685,0.3013244569301605,0.492609441280365,-0.1031200960278511,0.3814273774623871,0.4440823197364807,-0.04765680804848671,0.3120560944080353,0.5129270553588867,-0.08044593036174774,0.29829245805740356,0.590103030204773,-0.11490119248628616,0.2977707087993622,0.6556581258773804,-0.1333589255809784,0.3721104860305786,0.4774087369441986,-0.00847573671489954,0.314257949590683,0.5446552038192749,-0.02938978374004364,0.2981608510017395,0.6133430600166321,-0.06138649955391884,0.2963917851448059,0.6788038611412048,-0.08305635303258896,0.37342992424964905,0.5119795799255371,0.022206773981451988,0.32018545269966125,0.5679476261138916,-0.001675634179264307,0.30661696195602417,0.6254013776779175,-0.028037793934345245,0.29617562890052795,0.6763561964035034,-0.043192289769649506,0.381087988615036,0.5422734022140503,0.04714938998222351,0.3292154371738434,0.583147406578064,0.026464873924851418,0.31665661931037903,0.6235057711601257,0.013136220164597034,0.305115282535553,0.661248505115509,0.00677759712561965,26
0.5947076678276062,0.5352617502212524,-3.2409110417574993e-07,0.5582513213157654,0.5122992396354675,-0.0810193195939064,0.47033384442329407,0.48636308312416077,-0.1039842814207077,0.386849582195282,0.4822441637516022,-0.11035040020942688,0.31812775135040283,0.493637353181839,-0.11319658160209656,0.403471440076828,0.4452018737792969,-0.053123537451028824,0.3355538249015808,0.5108646750450134,-0.09102113544940948,0.31558433175086975,0.5869786143302917,-0.12534141540527344,0.31619322299957275,0.6500023007392883,-0.1433655023574829,0.3961888551712036,0.4751286804676056,-0.016130561009049416,0.34098803997039795,0.5400236248970032,-0.04483121261000633,0.3161001205444336,0.6169082522392273,-0.07538570463657379,0.30919381976127625,0.6848194599151611,-0.09501460939645767,0.3960897922515869,0.5102319717407227,0.012338408268988132,0.3444415032863617,0.5672799944877625,-0.017250312492251396,0.3209855556488037,0.6309837698936462,-0.03867156431078911,0.30791276693344116,0.6844871044158936,-0.049612049013376236,0.40150710940361023,0.5453013181686401,0.03468265011906624,0.35194069147109985,0.5892101526260376,0.009308337233960629,0.33246302604675293,0.6304715275764465,-0.0046634431928396225,0.31670957803726196,0.6663981676101685,-0.010759435594081879,26
0.6040052771568298,0.5456663370132446,-2.1025570617894118e-07,0.5763217210769653,0.5175677537918091,-0.08446719497442245,0.4990364611148834,0.485026091337204,-0.10749980062246323,0.4239410161972046,0.47850537300109863,-0.11389558762311935,0.355945885181427,0.4882035255432129,-0.11835812032222748,0.4338448941707611,0.44870972633361816,-0.04835110157728195,0.3743130564689636,0.49859023094177246,-0.08007504045963287,0.35282254219055176,0.5617196559906006,-0.11074160784482956,0.34856975078582764,0.6179461479187012,-0.12673304975032806,0.423770010471344,0.48462775349617004,-0.010162816382944584,0.3718652129173279,0.5390886664390564,-0.03529771417379379,0.34897634387016296,0.6032232046127319,-0.06556975841522217,0.343193918466568,0.6662527918815613,-0.08387791365385056,0.42366141080856323,0.5213466286659241,0.019153963774442673,0.3739537298679352,0.5699948072433472,-0.008936768397688866,0.3551197648048401,0.6224602460861206,-0.03272227197885513,0.3438844084739685,0.6687901020050049,-0.04403099790215492,0.43134358525276184,0.5541509389877319,0.042337287217378616,0.3802921772003174,0.5899661779403687,0.01641504094004631,0.3640710711479187,0.6244578957557678,0.0016749041387811303,0.35167592763900757,0.6561508178710938,-0.0041930400766432285,26
0.6121983528137207,0.5428361892700195,-4.598809937306214e-07,0.5974847674369812,0.5152604579925537,-0.0713973417878151,0.518849790096283,0.4818379878997803,-0.0941459909081459,0.4402226507663727,0.4745682179927826,-0.10182325541973114,0.3773050904273987,0.4815448224544525,-0.10904203355312347,0.4365513324737549,0.4377540647983551,-0.07071622461080551,0.39043036103248596,0.4984312057495117,-0.11266962438821793,0.3742174804210663,0.5702663064002991,-0.1463746726512909,0.37053799629211426,0.6364254951477051,-0.16414698958396912,0.4169474244117737,0.4691316783428192,-0.04280194640159607,0.3825295865535736,0.5380124449729919,-0.07638520002365112,0.3636781573295593,0.6082439422607422,-0.1039767786860466,0.35912013053894043,0.6739134788513184,-0.12111935764551163,0.411550372838974,0.505802571773529,-0.020713672041893005,0.37756621837615967,0.5678618550300598,-0.056224022060632706,0.3635525703430176,0.627225935459137,-0.07347496598958969,0.3594784736633301,0.6783686876296997,-0.08007533103227615,0.4195370674133301,0.5433562397956848,-0.0034130015410482883,0.3823918104171753,0.5878338813781738,-0.035893503576517105,0.3724825084209442,0.629809558391571,-0.04679863527417183,0.3676029443740845,0.666703462600708,-0.048451364040374756,26
0.6081441640853882,0.8435972929000854,-5.379746426115162e-07,0.6975571513175964,0.7935051918029785,-0.009375968016684055,0.7661780118942261,0.7500833868980408,-0.007815506309270859,0.7582874894142151,0.6838949918746948,-0.008442851714789867,0.7045994997024536,0.6590954661369324,-0.0028798480052500963,0.7242045998573303,0.6361125707626343,0.02792869135737419,0.7322289943695068,0.5511902570724487,0.000867316615767777,0.7290364503860474,0.594559907913208,-0.020165933296084404,0.7248308658599854,0.6447310447692871,-0.028533725067973137,0.6685734987258911,0.6236615777015686,0.023582682013511658,0.6801472306251526,0.5361584424972534,-0.008505121804773808,0.6757106184959412,0.6123350858688354,-0.02170976810157299,0.6738001704216003,0.6615225672721863,-0.020602919161319733,0.6102135181427002,0.6253710389137268,0.014320682734251022,0.6232906579971313,0.5338748693466187,-0.011948592029511929,0.6212177872657776,0.5980627536773682,0.00011611497757257894,0.6236399412155151,0.6501984000205994,0.01878054253757,0.5522921085357666,0.6549447178840637,0.0038284235633909702,0.5615971088409424,0.5781230926513672,-0.0026249925140291452,0.5710851550102234,0.6169301867485046,0.019573718309402466,0.5794292688369751,0.6648709774017334,0.04183204099535942,4
0.6060274839401245,0.6970093250274658,-2.6915117246062437e-07,0.7385939359664917,0.6127859950065613,-0.03397810086607933,0.8035094738006592,0.48262542486190796,-0.056515466421842575,0.6934314370155334,0.40819042921066284,-0.08078993856906891,0.5680021047592163,0.4465981125831604,-0.09980123490095139,0.7171712517738342,0.3400539755821228,-0.016012636944651604,0.7375983595848083,0.21148483455181122,-0.060477253049612045,0.773186206817627,0.29701611399650574,-0.09398536384105682,0.7651888728141785,0.3745335340499878,-0.11076945066452026,0.6449486017227173,0.34107518196105957,-0.02791753038764,0.6563042402267456,0.17802397906780243,-0.06585221737623215,0.7034220695495605,0.27596259117126465,-0.08640190958976746,0.6927008032798767,0.3600257635116577,-0.09234688431024551,0.5741299986839294,0.3585885167121887,-0.04659762978553772,0.5722528696060181,0.19226819276809692,-0.08612541109323502,0.6279296875,0.2837386131286621,-0.08383919298648834,0.6248283982276917,0.36555564403533936,-0.07232718914747238,0.49442920088768005,0.39325612783432007,-0.06841661036014557,0.5175280570983887,0.2682112455368042,-0.09367160499095917,0.572740375995636,0.3394011855125427,-0.0773683711886406,0.576335072517395,0.4196474850177765,-0.06091966852545738,4
0.6189049482345581,0.6967037320137024,-2.7131505930810818e-08,0.7460499405860901,0.6181545853614807,-0.03754883632063866,0.8121687769889832,0.4923221468925476,-0.06303553283214569,0.7134993672370911,0.42241546511650085,-0.08817388117313385,0.5875906944274902,0.46239572763442993,-0.10743267834186554,0.7109894156455994,0.33568108081817627,-0.033772408962249756,0.7248843908309937,0.21751585602760315,-0.07576726377010345,0.7708600163459778,0.30725976824760437,-0.10403720289468765,0.7666663527488708,0.38645505905151367,-0.11770961433649063,0.6400237679481506,0.3416101336479187,-0.044541891664266586,0.6405336260795593,0.18300095200538635,-0.08055917918682098,0.7023473978042603,0.27897903323173523,-0.09685564041137695,0.7007434964179993,0.36458343267440796,-0.10117531567811966,0.5717607736587524,0.3650404214859009,-0.06081258878111839,0.5665436387062073,0.21038909256458282,-0.09798779338598251,0.6327509880065918,0.30437809228897095,-0.09297522157430649,0.6347919702529907,0.3881213665008545,-0.08085200935602188,0.4982646703720093,0.406011700630188,-0.08062806725502014,0.5247361660003662,0.2889386713504791,-0.10901656001806259,0.5877953767776489,0.3582605719566345,-0.09464148432016373,0.5941539406776428,0.4346620440483093,-0.0792066752910614,4
0.6230411529541016,0.7070491313934326,-2.4513630592082336e-07,0.740402102470398,0.6190579533576965,-0.03000611625611782,0.8056215047836304,0.4943276047706604,-0.054676029831171036,0.7099366188049316,0.4252949655056,-0.08141354471445084,0.596185564994812,0.44774168729782104,-0.10226841270923615,0.7000056505203247,0.33951330184936523,-0.03391748666763306,0.7074553370475769,0.2166992574930191,-0.07872524112462997,0.7543907761573792,0.3046915531158447,-0.1066027581691742,0.7536381483078003,0.3851250410079956,-0.11923595517873764,0.6283237338066101,0.35079407691955566,-0.050274558365345,0.6214852333068848,0.18899735808372498,-0.08806665241718292,0.6848313808441162,0.28496435284614563,-0.10594549775123596,0.6852455735206604,0.3693106174468994,-0.11280312389135361,0.5600378513336182,0.37890785932540894,-0.07153162360191345,0.5462080836296082,0.22110168635845184,-0.11208672821521759,0.615393877029419,0.31530457735061646,-0.10958252847194672,0.6190551519393921,0.4006243944168091,-0.09982264041900635,0.48923206329345703,0.4267425537109375,-0.09533243626356125,0.5099042057991028,0.30316388607025146,-0.12454865127801895,0.5774512887001038,0.3677176833152771,-0.11100176721811295,0.5871400833129883,0.4442122280597687,-0.09700004756450653,4
0.6110460162162781,0.7094247341156006,-3.18552821454432e-07,0.7308650612831116,0.618299126625061,-0.03369120880961418,0.7947520017623901,0.4889526963233948,-0.06112469732761383,0.7007590532302856,0.42990508675575256,-0.09038346260786057,0.5876160860061646,0.46582499146461487,-0.11302879452705383,0.6805472373962402,0.34221041202545166,-0.03443126752972603,0.6877727508544922,0.21448186039924622,-0.08491764217615128,0.7414255142211914,0.30459922552108765,-0.11776205152273178,0.7393069267272949,0.3912370800971985,-0.1324981451034546,0.6109374761581421,0.3539609909057617,-0.04954611882567406,0.6028963923454285,0.18762752413749695,-0.09021763503551483,0.6730965971946716,0.28010469675064087,-0.11019212752580643,0.6718222498893738,0.3673856556415558,-0.11721696704626083,0.5436616539955139,0.3811984956264496,-0.07053466886281967,0.5331105589866638,0.22084657847881317,-0.11215675622224808,0.6096352934837341,0.31251928210258484,-0.10852774232625961,0.6128963232040405,0.3978153169155121,-0.09734319895505905,0.4747391939163208,0.42730680108070374,-0.09459181129932404,0.4965652823448181,0.3021033704280853,-0.12271502614021301,0.5647983551025391,0.3648957312107086,-0.10720006376504898,0.5717904567718506,0.4421691298484802,-0.09182216972112656,4
0.6003089547157288,0.7201176881790161,-2.3212535893435415e-07,0.7211884260177612,0.6280815601348877,-0.03197599574923515,0.776536226272583,0.496148943901062,-0.056804854422807693,0.675372838973999,0.43228065967559814,-0.08292215317487717,0.5609183311462402,0.47582024335861206,-0.10241974145174026,0.6716398000717163,0.34512972831726074,-0.03298770636320114,0.6774572134017944,0.22387807071208954,-0.07440532743930817,0.7295008897781372,0.3114280700683594,-0.09972450882196426,0.7260534763336182,0.39529427886009216,-0.1110730841755867,0.6011679172515869,0.35671210289001465,-0.047449368983507156,0.5882642269134521,0.19625893235206604,-0.08125286549329758,0.6585973501205444,0.2890137732028961,-0.09635801613330841,0.6591895222663879,0.3761991858482361,-0.10191717743873596,0.5325915217399597,0.3850519061088562,-0.06691505759954453,0.5126742720603943,0.22730615735054016,-0.10372015833854675,0.5890750885009766,0.32118523120880127,-0.09734781086444855,0.5932775139808655,0.40857210755348206,-0.08572863787412643,0.4592474699020386,0.43292632699012756,-0.08940678089857101,0.47738468647003174,0.3075413405895233,-0.11710252612829208,0.5469433069229126,0.37130892276763916,-0.10154255479574203,0.5550028085708618,0.4482595920562744,-0.08662382513284683,4
0.6007575392723083,0.7188417911529541,-1.772505981989525e-07,0.7179184556007385,0.6270889639854431,-0.03401302173733711,0.7679881453514099,0.49670374393463135,-0.060218654572963715,0.6614693999290466,0.43806129693984985,-0.08849871158599854,0.5462065935134888,0.4761650860309601,-0.11140671372413635,0.6735419034957886,0.3477492034435272,-0.027754174545407295,0.681350827217102,0.23012256622314453,-0.07627052068710327,0.7296484112739563,0.31943050026893616,-0.10951051115989685,0.7310764193534851,0.4013787508010864,-0.12531627714633942,0.6018254160881042,0.3600359559059143,-0.0407695509493351,0.5962867140769958,0.20724137127399445,-0.08167031407356262,0.658673107624054,0.30669552087783813,-0.1013459712266922,0.6614853739738464,0.39387163519859314,-0.10697630047798157,0.5311943292617798,0.3891673982143402,-0.059952352195978165,0.50906902551651,0.2323506474494934,-0.10058475285768509,0.5784798860549927,0.3279286026954651,-0.09611967951059341,0.5859930515289307,0.41568446159362793,-0.083516426384449,0.4541276693344116,0.4361790418624878,-0.08232923597097397,0.46403616666793823,0.3174552321434021,-0.11027158796787262,0.5318807363510132,0.38045763969421387,-0.09527537971735,0.5478667616844177,0.45625874400138855,-0.07924436032772064,4
0.599379301071167,0.731302797794342,-2.587089227290562e-07,0.7155985236167908,0.6401075124740601,-0.0310443677008152,0.7637978196144104,0.5063656568527222,-0.05382596701383591,0.6594187021255493,0.4485993981361389,-0.07913852483034134,0.5446085929870605,0.49412453174591064,-0.0998302698135376,0.6796939373016357,0.36407551169395447,-0.026947326958179474,0.6889203190803528,0.2394372969865799,-0.07436569035053253,0.732073187828064,0.32803404331207275,-0.10592278093099594,0.732666015625,0.40851104259490967,-0.11977189034223557,0.6021883487701416,0.3755033016204834,-0.03965846076607704,0.5980914831161499,0.21877436339855194,-0.07753633707761765,0.6564329862594604,0.31984391808509827,-0.09203233569860458,0.6588758826255798,0.4060513377189636,-0.09374634921550751,0.527988076210022,0.4027526378631592,-0.057954851537942886,0.5062088370323181,0.2463819533586502,-0.09272073209285736,0.5701735019683838,0.34796541929244995,-0.07966814190149307,0.5754255056381226,0.4358028471469879,-0.0611642524600029,0.4478591978549957,0.44642722606658936,-0.07986515760421753,0.44735002517700195,0.3232944905757904,-0.10001912713050842,0.5075294971466064,0.38613399863243103,-0.07640144228935242,0.5197944641113281,0.45971834659576416,-0.05416775494813919,4
0.5971169471740723,0.7443059086799622,-3.251647626711929e-07,0.7151332497596741,0.6557410359382629,-0.03647143393754959,0.7633633613586426,0.5173684358596802,-0.05908031016588211,0.6579803228378296,0.4586968421936035,-0.08335214853286743,0.5431727766990662,0.5095775723457336,-0.10245729982852936,0.686951756477356,0.37651002407073975,-0.02442648820579052,0.6952707767486572,0.25181037187576294,-0.07135999202728271,0.734137237071991,0.34051477909088135,-0.10142394155263901,0.7352511286735535,0.420044869184494,-0.11377187073230743,0.6090754270553589,0.3847784399986267,-0.033238496631383896,0.608005940914154,0.2329738438129425,-0.07067685574293137,0.6592222452163696,0.33549511432647705,-0.08237593621015549,0.6599944829940796,0.4204857051372528,-0.08110688626766205,0.5340884923934937,0.4094191789627075,-0.04889809712767601,0.5143440961837769,0.2556198537349701,-0.08466371893882751,0.5742772221565247,0.3597356081008911,-0.07115419954061508,0.5809364318847656,0.4491492211818695,-0.05119091644883156,0.4530293345451355,0.4504891037940979,-0.06875000149011612,0.4538457989692688,0.3298240602016449,-0.09052804857492447,0.5097857713699341,0.3952053487300873,-0.06855713576078415,0.5213298797607422,0.47031667828559875,-0.04665607586503029,4
0.5942102074623108,0.7472237348556519,-3.860530739530077e-07,0.7162846326828003,0.6651749610900879,-0.03277725726366043,0.770929217338562,0.5282752513885498,-0.05085776373744011,0.6650004982948303,0.4650925397872925,-0.070965975522995,0.5518854260444641,0.506440281867981,-0.08636639267206192,0.6984032392501831,0.39317384362220764,-0.018199026584625244,0.7110838294029236,0.2639778256416321,-0.06688205897808075,0.7398860454559326,0.3498832583427429,-0.10045716911554337,0.7367990612983704,0.43081462383270264,-0.1151733472943306,0.620215892791748,0.39742350578308105,-0.027930082753300667,0.6208466291427612,0.23795856535434723,-0.06478840857744217,0.6629611849784851,0.3349042236804962,-0.07926174998283386,0.6633989214897156,0.41890373826026917,-0.08026374876499176,0.5459645986557007,0.4197821021080017,-0.044708721339702606,0.5237734317779541,0.2650972306728363,-0.08162679523229599,0.5766379833221436,0.36627840995788574,-0.07271388173103333,0.5848737359046936,0.45261844992637634,-0.055830106139183044,0.4668974280357361,0.4594227075576782,-0.06511347740888596,0.4628790616989136,0.3450031578540802,-0.0875573381781578,0.5161939859390259,0.40830111503601074,-0.06911186128854752,0.5309804081916809,0.47965794801712036,-0.05000469833612442,4
0.6069637537002563,0.7945804595947266,9.852195717030554e-07,0.7055979371070862,0.6807798743247986,-0.0499759279191494,0.7698065042495728,0.5914020538330078,-0.07670760154724121,0.7811542749404907,0.4855356514453888,-0.1032598540186882,0.7699904441833496,0.3839576840400696,-0.12657734751701355,0.5824713706970215,0.5030975341796875,-0.009888779371976852,0.628741979598999,0.4134555459022522,-0.0659622997045517,0.6941624283790588,0.3794657289981842,-0.11452266573905945,0.7589717507362366,0.36733439564704895,-0.14394162595272064,0.5136003494262695,0.4933021664619446,-0.01563728228211403,0.5184738039970398,0.36074015498161316,-0.05921133980154991,0.5720442533493042,0.28571009635925293,-0.09409152716398239,0.63544762134552,0.23104949295520782,-0.11659180372953415,0.4504636228084564,0.5074490308761597,-0.033726561814546585,0.3890429735183716,0.36945268511772156,-0.08273163437843323,0.39907926321029663,0.2736676335334778,-0.11327823251485825,0.43978115916252136,0.19533106684684753,-0.1315971314907074,0.39714401960372925,0.5508220195770264,-0.057053498923778534,0.29718145728111267,0.49345314502716064,-0.10150899738073349,0.27387186884880066,0.42755231261253357,-0.12207859754562378,0.2835495173931122,0.3616970181465149,-0.13385739922523499,5
0.5290982127189636,0.8160818219184875,1.1063258398280595e-06,0.6346523761749268,0.6991586685180664,-0.05120229721069336,0.6996867656707764,0.5969211459159851,-0.07700280100107193,0.7188596725463867,0.4866943061351776,-0.10279658436775208,0.7105600833892822,0.3838151693344116,-0.12531909346580505,0.5091426968574524,0.4983844757080078,-0.011782552115619183,0.5569514632225037,0.40077537298202515,-0.06639348715543747,0.6278771758079529,0.36981403827667236,-0.11158738285303116,0.6957725882530212,0.3624657690525055,-0.13717252016067505,0.4339268207550049,0.4867859482765198,-0.016195591539144516,0.4425787031650543,0.34594273567199707,-0.05584386736154556,0.4980202615261078,0.26845383644104004,-0.08354215323925018,0.5621633529663086,0.21323642134666443,-0.0997617244720459,0.36685726046562195,0.5030561089515686,-0.03359470143914223,0.31322669982910156,0.3516460061073303,-0.0805368572473526,0.32636141777038574,0.25268420577049255,-0.10764133930206299,0.3671535849571228,0.17769518494606018,-0.12237684428691864,0.3128432631492615,0.5515612363815308,-0.056377194821834564,0.2145998179912567,0.48378419876098633,-0.10044680535793304,0.186968594789505,0.41556504368782043,-0.12020508944988251,0.19062897562980652,0.35165688395500183,-0.13024291396141052,5
0.5758547186851501,0.814252495765686,1.2690808262050268e-06,0.6768250465393066,0.6893863677978516,-0.041109178215265274,0.7295739054679871,0.5896303653717041,-0.06766383349895477,0.7489699721336365,0.47820571064949036,-0.0979887917637825,0.7476742267608643,0.3718963861465454,-0.1250741183757782,0.5349947810173035,0.4871297776699066,0.01012189406901598,0.5741328597068787,0.38422641158103943,-0.047106266021728516,0.6466020345687866,0.3534790575504303,-0.09613525122404099,0.7129895091056824,0.34949105978012085,-0.12364240735769272,0.4609639644622803,0.4803714454174042,-0.0007521883235312998,0.4599445164203644,0.34078145027160645,-0.04447843134403229,0.5259878635406494,0.2655693292617798,-0.07374132424592972,0.5961313843727112,0.21326477825641632,-0.08902253955602646,0.39715057611465454,0.5015279054641724,-0.025852778926491737,0.32719457149505615,0.35514792799949646,-0.07602609694004059,0.3430247902870178,0.2562055289745331,-0.10309310257434845,0.38382935523986816,0.18487697839736938,-0.11579837650060654,0.3517687916755676,0.551279604434967,-0.05590042099356651,0.24878233671188354,0.48471131920814514,-0.10120946168899536,0.2210518717765808,0.4155167043209076,-0.12111499160528183,0.22333142161369324,0.35237449407577515,-0.13015945255756378,5
